constant,rnd,Virtual Test,First Lower,first,"Top-Level, Domain",generated
Foo,cccccccccc,Replaced Value,v-or,V-OR,234,____2++++++CHRI0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,g-ry,G-RY,345,____3++++++VANU0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,j-ca,J-CA,234,____2++++++GREE0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,s-ve,S-VE,123,____1++++++CAME0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,l-is,L-IS,!!!,____!++++++ZAMB0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,j-ey,J-EY,345,____3++++++PALE0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,t-hy,T-HY,123,____1++++++MARS0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,r-th,R-TH,567,____5++++++COOK0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,j-ce,J-CE,123,____1++++++BARB0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,j-my,J-MY,567,____5++++++SOMA0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,j-my,J-MY,234,____2++++++NIGE0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,l-an,L-AN,234,____2++++++SLOV0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,h-er,H-ER,!!!,____!++++++NIGE0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,j-my,J-MY,345,____3++++++KORE0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,p-la,P-LA,"[],;""'",____[++++++SWED0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,m-le,M-LE,Test,____T++++++CROA0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,d-el,D-EL,"[],;""'",____[++++++ANTA0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,s-el,S-EL,234,____2+++++++SAN0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,l-ra,L-RA,!!!,____!++++++USSR0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,v-ia,V-IA,!!!,____!++++++GAMB0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,l-is,L-IS,!!!,____!++++++SOLO0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,d-hy,D-HY,789,____7++++++UZBE0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,f-es,F-ES,Test,____T++++++ANGO0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,a-ew,A-EW,!!!,____!++++++NIGE0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,r-rd,R-RD,T,____T++++++CAPE0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,j-dy,J-DY,234,____2++++++JAMA0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,k-ly,K-LY,Test,____T++++++TURK0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,d-el,D-EL,123,____1++++++MAUR0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,w-er,W-ER,T,____T++++++YUGO0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,m-et,M-ET,345,____3++++++KIRI0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,k-en,K-EN,345,____3++++++BARB0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,a-ce,A-CE,234,____2++++++BRUN0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,b-on,B-ON,Test,____T++++++FIJI0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,m-sa,M-SA,T,____T++++++SPAI0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,p-la,P-LA,T,____T++++++ARUB0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,j-se,J-SE,789,____7+++++++SAN0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,p-ul,P-UL,567,____5++++++SLOV0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,j-my,J-MY,567,____5++++++NORF0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,r-th,R-TH,789,____7++++++LESO0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,r-an,R-AN,789,____7++++++BENI0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,s-an,S-AN,!!!,____!++++++GUER0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,p-er,P-ER,123,____1++++++CROA0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,k-en,K-EN,123,____1++++++TONG0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,b-ly,B-LY,!!!,____!++++++GREE0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,t-my,T-MY,789,____7++++++EGYP0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,a-io,A-IO,Test,____T++++++TRIN0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,s-ey,S-EY,Test,____T++++++PALA0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,d-ah,D-AH,"[],;""'",____[++++++EQUA0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,w-am,W-AM,345,____3++++++QATA0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,r-th,R-TH,345,____3++++++SIER0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,v-ia,V-IA,Test,____T++++++ZAMB0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,k-th,K-TH,"[],;""'",____[++++++OMAN0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,a-da,A-DA,"[],;""'",____[++++++AUST0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,r-ph,R-PH,567,____5++++++PUER0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,e-ic,E-IC,234,____2++++++GUAM0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,j-ca,J-CA,789,____7++++++UNIT0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,l-se,L-SE,123,____1++++++CROA0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,t-hy,T-HY,Test,____T++++++HONG0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,b-da,B-DA,!!!,____!+++++++SAO0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,j-ph,J-PH,"[],;""'",____[+++++++NEW0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,j-ce,J-CE,!!!,____!++++++SAIN0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,w-am,W-AM,789,____7++++++ISRA0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,r-nd,R-ND,567,____5++++++ROMA0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,g-ld,G-LD,T,____T++++++JORD0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,j-an,J-AN,"[],;""'",____[++++++FREN0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,p-la,P-LA,567,____5++++++MALA0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,k-en,K-EN,123,____1+++++++NEW0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,s-ie,S-IE,"[],;""'",____[++++++BERM0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,s-wn,S-WN,Test,____T++++++BHUT0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,a-ey,A-EY,789,____7++++++NIGE0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,a-ie,A-IE,234,____2++++++SAIN0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,m-sa,M-SA,567,____5++++++NEPA0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,j-an,J-AN,789,____7++++++URUG0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,c-yl,C-YL,234,____2++++++GABO0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,r-rt,R-RT,345,____3++++++NORF0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,w-er,W-ER,345,____3++++++GIBR0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,e-st,E-ST,T,____T++++++ÅLAN0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,i-ne,I-NE,234,____2++++++INDO0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,d-se,D-SE,345,____3++++++GAMB0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,e-rl,E-RL,789,____7++++++SERB0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,a-la,A-LA,T,____T++++++HEAR0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,b-on,B-ON,345,____3++++++NAMI0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,p-la,P-LA,"[],;""'",____[+++++++SAO0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,m-ia,M-IA,123,____1++++++INDO0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,h-ry,H-RY,"[],;""'",____[++++++NAUR0000FFFFFFXXXXXXXXXXTest Value
